year,pick,player,career_vorp,tier,bust,oof_baseline_pick,oof_ridge_skill,oof_lasso_skill,oof_hgb_skill,oof_ridge_withpick,oof_hgb_withpick,oof_bust_prob,oof_tierprob_AllStar,oof_tierprob_Starter,oof_tierprob_Rotation,oof_tierprob_Bench,oof_tierprob_Bust
2019,36,Cody Martin,0.3,Rotation,0,1.9029304029304028,0.1100685284565976,0.062137210003012394,-0.32357646722998745,0.3251117459505561,-0.04281696529987255,0.6745493304179985,0.0008822094898151362,0.011993163427049487,0.05489943560231259,0.044960232874817124,0.8872649586060057
2019,37,Deividas Sirvydis,-0.2,Bust,1,1.9029304029304028,1.6005495648129573,1.568668270476492,0.7161438335039919,1.0889573607816085,0.675196852711379,0.2872938076788799,0.10773806344202977,0.19137900272143316,0.23061724955251187,0.0449413794184532,0.42532430486557193
2019,38,Daniel Gafford,8.2,Rotation,0,1.9029304029304028,1.0673855001787231,0.9912248935526662,0.15459931046561978,0.7015344187721138,-0.09718858408375049,0.2861289548062719,0.014649766259410658,0.08401553568334819,0.2972839591224889,0.4590752525773153,0.14497548635743696
2019,39,Alen Smailagić,-0.1,Bust,1,1.9029304029304028,1.637517178614423,1.6675139328712,0.8027347354260543,1.038733055021027,0.7936196440526267,0.275543337505339,0.10639783697144595,0.16768800605171616,0.36413029424685533,0.012262271034605112,0.34952159169537733
2019,40,Justin James,-0.2,Bust,1,1.9029304029304028,0.021317611671155062,-0.08978638420226999,-0.07163677829884171,0.006102319824884445,-0.33655732692418033,0.7883685731604086,0.023166207047529676,0.005460021254976443,0.0238945041662741,0.0445252836879751,0.9029539838432449
2019,41,Eric Paschall,-0.1,Bench,0,1.9029304029304028,-0.1334024022312527,-0.1454934566376501,-0.11515800580260574,-0.08008797480660665,0.08341294705424707,0.63586353560157,0.03201332806163495,0.015331803475624541,0.10111336928438092,0.2052684363508536,0.6462730628275062
2019,42,Admiral Schofield,-0.9,Bust,1,1.9029304029304028,0.14426777474336933,0.25425950699800137,0.19279092771182355,0.1052649005724626,0.10078306094579281,0.559055195267708,0.05863585645093359,0.031087748061595213,0.1422075438971312,0.3012370558579808,0.4668317957323593
2019,43,Jaylen Nowell,-0.1,Bench,0,1.9029304029304028,0.8209114142141777,0.7399798415822018,0.48030724343101566,0.4717142092348341,0.210128050178379,0.39012160852675787,0.06007075621953249,0.017703620230064297,0.17037446486991262,0.022481437858015638,0.729369720822475
2019,44,Bol Bol,1.1,Bench,0,1.7130952380952378,5.262390031519621,3.8474151405695545,2.801102629902154,2.4183751223599916,1.1389127665167518,0.12135236234944943,0.3807902633328818,0.04863468904344673,0.3284832685600055,0.048241288934388,0.19385049012927802
2019,45,Isaiah Roby,-0.2,Bench,0,1.7130952380952378,0.7547591486997118,0.7275350133969611,0.7175201186507673,0.5016463257226094,0.3101589180908496,0.512681106861384,0.03679220523715424,0.11953647766302512,0.3486194743359805,0.13374104118369562,0.36131080158014445
2019,46,Talen Horton-Tucker,0.0,Rotation,0,1.7130952380952378,1.6164915670849367,1.5002250462832032,4.184069496700526,0.9045531795541616,2.2823767795259777,0.44099739913453617,0.3700680154322636,0.019241885898340926,0.336279494184228,0.0031349508987082923,0.27127565358645916
2019,47,Ignas Brazdeikis,-0.6,Bust,1,1.7130952380952378,0.9625903718954127,1.0386451835884054,0.3719981471662143,0.46223528109791584,0.09789169083895392,0.2525992230481737,0.04571938375344027,0.0445685467756851,0.5459229118463301,0.19082407954962047,0.17296507807492406
2019,48,Terance Mann,2.2,Rotation,0,1.5761904761904764,0.5418759370854613,0.7072985951910321,0.4381710855312483,0.3272079771087498,-0.03717232046606651,0.34964164931120945,0.00978029987545787,0.016221865287828183,0.28340929991651287,0.2898505149724103,0.40073801994779057
2019,49,Quinndary Weatherspoon,-0.2,Bust,1,0.8285714285714285,0.5388592353869308,0.4958073954659695,0.2142699093104809,0.2920617115678346,0.0935781307408034,0.4162379265902935,0.008036033886802383,0.028243624174866012,0.2880376927542468,0.13579558284213872,0.5398870663419462
2019,50,Jarrell Brantley,0.1,Bust,1,0.5285714285714287,-0.09718151531878769,-0.12954030583279053,-0.03592987323932525,-0.2563019374254625,0.004980918435797563,0.5068181301838098,0.01059257403621852,0.03223001312517685,0.4787634168486092,0.04622067091654178,0.43219332507345354
2019,51,Tremont Waters,-0.1,Bust,1,0.5285714285714287,1.3910954353244247,1.1826502996534487,0.6697703358503355,0.8741802764553734,0.24059408518871284,0.502489635755695,0.0938138739285354,0.08488299964988849,0.07473074114023417,0.07500632744166087,0.6715660578396812
2019,52,Jalen McDaniels,-1.5,Bench,0,0.326984126984127,0.11438218553575316,0.04815080517038001,-0.2311868551509664,-0.17206315183517953,-0.4063259825618114,0.7002461694599802,0.016911487417987675,0.020637606688686302,0.0646043550415378,0.10164236626406892,0.7962041845877192
2019,53,Justin Wright-Foreman,-0.1,Bust,1,0.326984126984127,0.03900356381866021,-0.053920359974920166,0.9034026075369647,-0.24926900933407345,0.4259043857877208,0.3866115626755446,0.02687498256041667,0.045771407778894366,0.5498813159361567,0.12431577145964061,0.2531565222648916
2019,54,Marial Shayok,-0.1,Bust,1,0.326984126984127,-0.22510926915474283,-0.28584933282840785,-0.07983683463389078,-0.3458801283565003,-0.07925229712567408,0.7083230944504368,0.010080821291976176,0.012153614955457309,0.27016665358950126,0.03654399560568087,0.6710549145573844
2019,55,Kyle Guy,-0.3,Bust,1,0.326984126984127,0.9303638090370382,1.0366696882335793,1.323933736248988,0.41060319952277796,0.7930310106456387,0.3007080381197127,0.22646991239829353,0.09163748049885571,0.2846750883393471,0.19323807532365317,0.2039794434398504
2019,56,Jaylen Hands,0.0,Bust,1,0.326984126984127,-0.1391533388926256,-0.1798812376760317,0.5806498135372693,-0.1478151123024216,0.3488039724517435,0.9942157433484046,0.00021751397034871803,0.0006244014505974942,0.0004946771683062456,0.00021230052333568255,0.998451106887412
2019,57,Jordan Bone,-0.2,Bust,1,0.326984126984127,0.3193875161319269,0.41473623073638416,0.09072535890123304,0.05433378201259833,0.47799826298160303,0.5594613804414126,0.010960412401426844,0.06442107446542743,0.12934183355734097,0.03181061453249207,0.7634660650433127
2019,58,Miye Oni,-0.1,Bust,1,0.2925925925925926,0.3901383202792347,0.25846508061806034,0.28218033465699943,0.009445581830660703,0.3471028189339176,0.6466861792297712,0.029155852741329147,0.008655691529734276,0.08706743683554101,0.04983823678903602,0.8252827821043596
2019,59,Dewan Hernandez,-0.1,Bust,1,0.2925925925925926,-0.4534600476755726,-0.37891795640871256,-0.5757131941668052,-0.718039199986409,-0.1979078020374845,0.6213999354607184,0.0015600974903867521,0.006555139014107552,0.017482558036567907,0.4053315529632336,0.5690706524957042
2019,60,Vanja Marinković,0.0,Bust,1,0.2925925925925926,-0.013748388461877998,0.05267679094405607,0.005718711003598911,-0.19017431413733057,-0.016473673749754086,0.9966492922678531,0.00010912535783552664,0.00013695930139786579,0.00031659705258871805,2.4159271459267344e-05,0.9994131590167183
2020,1,Anthony Edwards,15.8,AllStar,0,24.48095238095238,0.8372939015568056,0.8312110282163142,0.7918263383027807,1.4288312905488758,3.463047342620919,0.3313513773437267,0.09936561384710105,0.06805708805931919,0.4263741054786239,0.19026959876640115,0.21593359384855476
2020,2,James Wiseman,-1.5,Bench,0,16.74761904761905,7.948380517682972,7.432874387463333,12.603913225994079,7.662669762017113,12.145225016001534,0.015920743887888496,0.6665790903562954,0.07458582603864883,0.1204676857544432,0.13399968906869147,0.004367708781921001
2020,3,LaMelo Ball,12.5,AllStar,0,16.74761904761905,1.5157609726997607,1.535312977046081,1.4026286517584914,2.214465878113412,4.740566039258539,0.2993128529825764,0.11120201803482593,0.24887819613937334,0.2885087079664649,0.06737848228864014,0.28403259557069566
2020,4,Patrick Williams,-1.4,Rotation,0,14.428571428571429,1.140907772497967,1.1077908165085892,1.149757420803416,1.7573313448446473,2.939628529480132,0.2544591742161166,0.130630527488252,0.2403689197872143,0.40677679261707045,0.04050555561775836,0.18171820448970497
2020,5,Isaac Okoro,-0.8,Rotation,0,12.74761904761905,0.9479386863959651,0.9882770907373459,3.809420830620501,1.531210535084086,4.285573019236127,0.19291104246681884,0.19531046816198427,0.10342064888151378,0.46901054155368055,0.19024820157898872,0.04201013982383279
2020,6,Onyeka Okongwu,6.0,Rotation,0,9.416666666666666,4.023494611692834,4.0466947850024555,5.6828793786275495,4.282363928302086,4.451560179975961,0.0540381645688082,0.38774944432807207,0.1598524783467687,0.28040495026459483,0.16487146263386127,0.00712166442670317
2020,7,Killian Hayes,-3.0,Bust,1,9.416666666666666,1.5075276434854248,1.5304179348890483,0.5832543740780203,2.0644150585327097,0.7390692475092963,0.23875649754473832,0.10271144237859266,0.22096982016324754,0.2858843591990051,0.07981842473176656,0.3106159535273882
2020,8,Obi Toppin,5.4,Rotation,0,7.288888888888889,1.2127209234444372,1.2311688536592251,1.3637060430377979,1.7236150736051075,0.8368195256662633,0.18339195780384554,0.005575749578124811,0.23542201825805492,0.15935064201126722,0.20963403205038914,0.39001755810216393
2020,9,Deni Avdija,6.0,AllStar,0,7.288888888888889,1.1267770331461482,1.1442030474782128,2.3633965768560996,1.6242859538516317,2.3327684276342775,0.30517960661827787,0.07491357888244896,0.34619539669376465,0.16152356082981847,0.18087899969207483,0.23648846390189307
2020,10,Jalen Smith,2.4,Rotation,0,7.288888888888889,2.2760181655047065,2.3289856425149056,1.6641061222711486,2.6621753163283777,2.2624537976053456,0.15925791436143877,0.008866247002477068,0.15300173559299976,0.1376755919570874,0.6184493531970503,0.08200707225038546
2020,11,Devin Vassell,4.4,Rotation,0,6.300000000000001,1.8022875283117323,1.748094545383597,1.4138469727597374,2.246283802530628,1.7646089272743737,0.1295630425181922,0.019238041958360538,0.11989493483853175,0.3356185100682137,0.23027372108172056,0.29497479205317334
2020,12,Tyrese Haliburton,18.9,AllStar,0,5.044047619047619,3.071527802042687,2.882261000950766,2.0714075991284977,3.389580308979247,2.8538256575359626,0.11071439025460143,0.09907236674368101,0.14260094888638625,0.45042200482090655,0.17489472330615624,0.13300995624287001
2020,13,Kira Lewis Jr.,-0.6,Bust,1,5.044047619047619,1.192552227878516,1.1292342801077828,2.4724929975422913,1.5450619227468312,2.1730667562507353,0.29121134639184904,0.4362059000210773,0.09723818196352438,0.2415431249622285,0.0782178479103463,0.14679494514282349
2020,14,Aaron Nesmith,-0.2,Rotation,0,5.044047619047619,0.8199848115569788,0.6950848414104899,0.669927568838806,1.1162895080161652,0.6587077477062732,0.19511256265005256,0.017461059671292984,0.05990131713328145,0.21365558021982084,0.6309942694008349,0.07798777357476984
2020,15,Cole Anthony,2.5,Rotation,0,5.044047619047619,0.3266218489615462,0.32111839533932807,0.35243518461890716,0.6710326213545933,0.5471689802936447,0.5568840097150235,0.06546404464592061,0.006425044446094067,0.1664817975029487,0.11610538928515685,0.6455237241198799
2020,16,Isaiah Stewart,1.2,Rotation,0,4.552380952380952,1.7666050184778241,1.7035075031458498,2.424669753941295,1.9171904358841851,1.5138319787906827,0.18867315187082664,0.3333402938873767,0.0666973283726544,0.11445866586006381,0.31381225182133776,0.17169146005856734
2020,17,Aleksej Pokusevski,-1.0,Bust,1,4.552380952380952,1.5793961313435196,1.6216177732491217,0.14344752928941298,1.65992527939861,0.0214436965483707,0.3103853050581056,0.08959703234421618,0.08782354880433701,0.36591316163480075,0.011862963615334045,0.4448032936013119
2020,18,Josh Green,-1.2,Rotation,0,4.371428571428571,1.36406142913907,1.4236321034099515,2.768692441588687,1.6022597525365434,2.0939753206328726,0.26656258211038975,0.20945194658180394,0.1399824283597608,0.2061135235245258,0.1993205595638015,0.245131541970108
2020,19,Saddiq Bey,4.3,Rotation,0,3.6677248677248673,0.6007295236004918,0.6353353871447895,0.3929656987629246,0.8510988743018661,0.47655433031426164,0.3073790051947143,0.03870236484974689,0.049788744087518065,0.3933240253858255,0.3447039199799137,0.17348094569699585
2020,20,Precious Achiuwa,-0.3,Rotation,0,3.6677248677248673,0.3688533403598587,0.36111823114729946,0.05919750240124232,0.6240613333100132,-0.2112824014041726,0.625388945222189,0.0148236800529835,0.024030170384333673,0.061562601535602314,0.09465626157853614,0.8049272864485444
2020,21,Tyrese Maxey,13.5,AllStar,0,3.6677248677248673,0.5447041259422156,0.5713419695744301,0.13007167932535801,0.7787946953225524,0.49729470861809144,0.3433826443914974,0.026158909867265746,0.029825702052930076,0.1087507937416538,0.10741790400466993,0.7278466903334803
2020,22,Zeke Nnaji,-0.7,Bench,0,3.6677248677248673,1.1635007701098832,1.2018724852192295,2.5787898639740776,1.130701451381258,1.5012602478095647,0.13590309496763478,0.11399412399507955,0.16101808106118332,0.43098374646707527,0.19043523657909653,0.10356881189756531
2020,23,Leandro Bolmaro,-0.5,Bust,1,3.6677248677248673,1.0417258458340244,1.0428873629263682,0.6973400581924264,1.1605424435973626,0.8316198762286382,0.3411281880735196,0.019390438765103272,0.1613928270546198,0.21520366481464817,0.26754564367373207,0.3364674256918967
2020,24,R.J. Hampton,-1.4,Bust,1,3.6677248677248673,1.2886580667899556,1.29107860396107,1.853528277572693,1.3214081684172472,1.5050721725114677,0.30462755026440036,0.05028165339521603,0.32639665550228614,0.1679474104693003,0.23870610685986454,0.216668173773333
2020,25,Immanuel Quickley,9.2,Rotation,0,3.6677248677248673,0.6036597233125096,0.5825866419975739,0.6936621662328897,0.8298798953554894,0.8542206629204738,0.41403088129035126,0.039679247771764375,0.08922280680879154,0.505721416433463,0.07059642989429778,0.2947800990916833
2020,26,Payton Pritchard,8.5,Rotation,0,3.6677248677248673,0.7636028214352009,0.69642998365798,0.5042569811208825,0.9399392991060933,0.8026964985167802,0.29261760770299133,0.09063259398430414,0.024669574940686424,0.3202002782391378,0.1051022031133222,0.45939534972254936
2020,27,Udoka Azubuike,0.1,Bust,1,3.6677248677248673,3.1616460707169085,3.2795789705928065,2.248397599548461,2.3851680822788572,1.3595880935111733,0.06682479735810848,0.06357418423798948,0.08841222473648307,0.04321594610962617,0.7653339809544462,0.03946366396145519
2020,28,Jaden McDaniels,1.5,Rotation,0,3.4540983606557374,0.18603270721134815,0.19320056364080357,-0.15113676970357337,0.2717787895246073,0.21657825198557618,0.7002523828933106,0.018335401252276357,0.008510023879319987,0.033647680958867075,0.023035484716798855,0.9164714091927376
2020,29,Malachi Flynn,-0.5,Bench,0,3.4540983606557374,1.4595413358471443,1.4184833069185678,1.1859782840225876,1.4083586412673843,2.100548956846623,0.1965230266895729,0.04338011557208817,0.09438313114667993,0.19925980344987537,0.21528740936659474,0.44768954046476184
2020,30,Desmond Bane,12.7,Starter,0,3.4540983606557374,0.5969908761700182,0.5884935035402463,2.298327115783629,0.6879747081127411,1.526637445517047,0.4013777114814498,0.17505180916576568,0.05994234215904724,0.18639480430604952,0.13318624583000319,0.44542479853913425
2020,31,Tyrell Terry,0.0,Bust,1,1.967619047619047,1.1360315663222527,1.1733290981929636,3.23559297197714,0.9767225526004,1.23531955756931,0.36309793382004096,0.23155410842100094,0.2353487695804441,0.1448998365954966,0.18275203833299009,0.20544524707006823
2020,32,Vernon Carey Jr.,-0.2,Bust,1,1.967619047619047,1.4919932718686215,1.4983118679514702,3.4337591010922246,1.054391986411616,1.7437619936938293,0.1342946250025155,0.09647605118216002,0.07385053121264588,0.581996668566612,0.2068516090521999,0.040825139986382326
2020,33,Daniel Oturu,-0.2,Bust,1,1.967619047619047,0.9423025372616419,0.9650275906035504,0.8661620178335677,0.7516975717140226,0.4563529291230302,0.26135280765973945,0.05179516818320566,0.10832840750012392,0.211103868195539,0.35557262158355424,0.2731999345375771
2020,34,Théo Maledon,-2.4,Bust,1,1.967619047619047,1.7126803191580038,1.7180765687876354,0.9607897126913906,1.3598602178018222,0.7009594698306747,0.31509118866498637,0.09519394396412433,0.1933245278303457,0.2846484851814259,0.11994374792679197,0.30688929509731205
2020,35,Xavier Tillman Sr.,2.0,Bench,0,1.967619047619047,2.903919770428366,3.1552928191215623,2.871303529840924,2.129995681392445,1.7892299893934522,0.09450502453831645,0.02767789429535721,0.5724074541509238,0.15254460703720973,0.21806194841959917,0.02930809609691021
2020,36,Tyler Bey,-0.1,Bust,1,1.931547619047619,0.8135484801190087,0.778248983198171,1.2723500192255026,0.7299531220394031,0.8199458155967203,0.3990539554879973,0.014779245055643623,0.04571085761351172,0.3035013071137019,0.3166270819378628,0.3193815082792801
2020,37,Vít Krejčí,0.1,Bench,0,1.931547619047619,0.9234816538935134,0.9187523933513213,0.4166546972475374,0.7322554883614869,0.1735733144514346,0.4091121382789813,0.024126704747948605,0.10091435357101793,0.12745424754357026,0.13404455398338486,0.6134601401540786
2020,38,Saben Lee,0.3,Bench,0,1.931547619047619,0.5027093396556209,0.373826277108064,0.1992625415647321,0.41634929048720465,-0.23124408258468418,0.4652621980358639,0.059190881530752866,0.005840458026856338,0.12433041329365155,0.2416747250659489,0.5689635220827904
